Id,SalePrice
1461,120845.86352978407
1462,168011.30197997697
1463,192140.52985535486
1464,203144.2299580295
1465,191645.43982325445
1466,173350.84974818412
1467,178942.44875779373
1468,165918.5620787645
1469,194778.7192876515
1470,124836.12756472004
1471,184590.58150452728
1472,95036.01259739578
1473,94651.73433332234
1474,148581.27491118765
1475,113748.11136600378
1476,368546.4356433303
1477,253343.4477713168
1478,296087.3542409047
1479,289471.86483203113
1480,532247.7386384223
1481,324029.1604108061
1482,213927.04313308955
1483,183207.75614717935
1484,165663.86979354508
1485,183617.69679055523
1486,195522.24365835483
1487,349287.476348653
1488,234681.8390870091
1489,198088.13667337634
1490,250556.8607354601
1491,196195.2858709343
1492,92407.20685104429
1493,185955.42546750273
1494,285368.2407724889
1495,290959.69545204955
1496,242075.70209102283
1497,184042.19875122973
1498,169713.78339115964
1499,167275.9418294823
1500,163058.73848755166
1501,180939.00275909796
1502,143449.28828724622
1503,300084.8792535756
1504,241748.02307214434
1505,229285.86758899078
1506,191235.93903095575
1507,258852.69245901215
1508,205172.74671868124
1509,161444.04722201367
1510,146232.16039226588
1511,147506.7001093361
1512,173280.3475743109
1513,148016.75689919898
1514,160120.85011505435
1515,190089.39689752247
1516,152741.5614809882
1517,174862.13497499525
1518,126806.94468635018
1519,215233.97173414618
1520,130766.90595859183
1521,136623.5592696899
1522,179123.5504414537
1523,114395.99986469031
1524,125696.38809762812
1525,124919.29118144435
1526,115995.61388864313
1527,106081.08123287534
1528,134846.22966440432
1529,151544.9388396696
1530,179705.80003718927
1531,108631.40800337298
1532,92762.72035664898
1533,148396.52291418967
1534,116636.78180621452
1535,149576.66668912955
1536,105649.16021356206
1537,58456.51055652447
1538,164608.72150903885
1539,198057.4659618938
1540,96077.2677926728
1541,146653.90659891913
1542,139381.88597501046
1543,194636.5916419688
1544,83521.87722974404
1545,115632.47387088106
1546,132500.872124614
1547,130109.76889716563
1548,135516.10707162457
1549,117035.45514758785
1550,128405.6987500369
1551,103478.70790888325
1552,138342.4072472395
1553,155125.31244142118
1554,121896.679349691
1555,167344.39398406816
1556,89815.27981609484
1557,112068.84442437872
1558,101915.3870577684
1559,73477.78985660426
1560,128403.58602166377
1561,136770.80469306954
1562,132061.86561993134
1563,122242.8155671113
1564,161933.27402492682
1565,153126.8095188532
1566,243186.5374566302
1567,78635.61261458724
1568,240537.66734370092
1569,128673.04309794438
1570,136884.12027174004
1571,115396.15827784003
1572,141322.5095089304
1573,240407.9606982651
1574,119871.50187754864
1575,233658.96067051054
1576,252023.67688833104
1577,182209.3381951591
1578,148888.6837405558
1579,148688.5047046465
1580,192907.10910255936
1581,162042.01304295548
1582,127529.46315900015
1583,305182.6673130262
1584,218096.73990465968
1585,138556.7108148245
1586,68133.8444525209
1587,104377.44288760574
1588,149612.00221954976
1589,100751.92130377724
1590,132915.96306994755
1591,94005.47950548524
1592,113929.87322823386
1593,124629.17569043745
1594,133006.539483516
1595,109399.63568280548
1596,211965.33751377507
1597,184396.51684307941
1598,214349.11091420377
1599,161423.73137350468
1600,152452.46018996162
1601,63180.13712539028
1602,117251.68887479554
1603,79105.4715316947
1604,250396.8777010962
1605,238657.87067837507
1606,170229.8232383507
1607,167425.7786925942
1608,215890.5087204264
1609,180722.25770966712
1610,152482.88444918898
1611,137611.1617062886
1612,169046.67697109055
1613,163792.86184898266
1614,123043.26919624742
1615,91620.91044724273
1616,77799.05978515914
1617,92958.16509245287
1618,128955.79104333757
1619,146302.64325514392
1620,150325.77087946696
1621,139756.2990862177
1622,137567.08161255525
1623,251105.20825656684
1624,217860.28034311064
1625,116997.71639863498
1626,163310.9196764501
1627,194470.7104128389
1628,286144.58190614806
1629,180414.67457020594
1630,372472.78122761677
1631,224377.21380349007
1632,246592.60818908567
1633,166252.20289449784
1634,185859.01853096738
1635,175673.5126314814
1636,150298.67503144144
1637,208464.22979091242
1638,196043.7341608047
1639,183225.84266241034
1640,250039.791341267
1641,179518.4376989299
1642,239255.37830633053
1643,229501.08291245328
1644,237425.43100047336
1645,195537.79134948974
1646,159073.36300867738
1647,156203.0481799594
1648,127479.65222686483
1649,138289.71473939318
1650,114658.23024243092
1651,122777.79476595389
1652,95936.36367754708
1653,102475.38828514145
1654,143387.0562818866
1655,140855.98501283219
1656,142260.57101718467
1657,148232.8594789339
1658,141649.8752614497
1659,122363.9385397619
1660,155330.43365705977
1661,459696.33081195113
1662,407321.9767889998
1663,377332.57642068877
1664,584847.8159862604
1665,301010.9483594582
1666,330103.2277601026
1667,391261.8183187681
1668,332448.24427969806
1669,299249.10135814705
1670,339327.06495137635
1671,260918.5685776878
1672,456162.2570745548
1673,294235.9438423426
1674,244357.56102389074
1675,199803.52749606702
1676,198608.6687067893
1677,224190.27447501163
1678,536713.3988899929
1679,397729.7361039062
1680,331262.03680669505
1681,238829.71981889586
1682,308577.0334272919
1683,184362.66547984275
1684,171937.9295722441
1685,172014.17616504987
1686,171259.9999094578
1687,164642.89785726208
1688,190846.60536407132
1689,193576.55101159433
1690,193214.25320988632
1691,181393.11010943828
1692,260509.88228249093
1693,167002.01163050334
1694,184124.45852243595
1695,161032.76077107489
1696,275148.02209333034
1697,168165.08469972637
1698,356707.3600505931
1699,309379.9208488887
1700,257992.56230717347
1701,269755.99360066553
1702,264700.269434387
1703,252800.84155492115
1704,285430.0094210279
1705,233318.00153820013
1706,478147.83904477954
1707,210938.62906983742
1708,203610.67584740632
1709,271736.67213131307
1710,224870.43649785555
1711,272549.24621763884
1712,258164.8635110992
1713,279990.9001468786
1714,230130.1535485577
1715,210723.21813120574
1716,181468.42829687166
1717,167923.4514028557
1718,137984.0643742116
1719,204681.0151000834
1720,238474.13844377105
1721,157683.10572201846
1722,125479.37528886706
1723,155236.45061465315
1724,205006.6874470618
1725,237582.66675692576
1726,179813.3583963152
1727,154276.48707060187
1728,169109.6832037316
1729,170595.07570341346
1730,156757.22252185905
1731,121240.62303550748
1732,127673.81401976853
1733,114277.37314241834
1734,124422.60573202345
1735,120847.44690032145
1736,111470.91203032964
1737,313122.4374575202
1738,254392.08353149612
1739,256937.9633184221
1740,224523.58766796387
1741,198877.204531583
1742,177517.05945439413
1743,177683.88979064563
1744,337229.7041184813
1745,222582.7969022413
1746,192498.1313296146
1747,223869.63056181968
1748,236500.5025078134
1749,146138.25132527124
1750,129692.74881705821
1751,238543.24682155036
1752,117109.69696423519
1753,144975.14703020174
1754,200478.2863494639
1755,176658.85818992337
1756,132142.04934807267
1757,119340.57877197869
1758,146893.5424301639
1759,162014.18483522718
1760,164284.27145166742
1761,148772.2093649625
1762,182538.98273852
1763,173483.86883406172
1764,121474.2955636488
1765,167883.79924287673
1766,180292.83200528045
1767,227132.07733277293
1768,141463.22666049527
1769,168391.9502435709
1770,147699.06501214782
1771,121313.97899328184
1772,131497.96350589948
1773,125079.34307552008
1774,139587.29504307805
1775,138025.29645387165
1776,127010.97687534666
1777,104998.76669873101
1778,140238.9249169896
1779,122388.20882039762
1780,166006.27954492404
1781,127297.65869328984
1782,88236.69003028487
1783,143042.18351463298
1784,113919.22955699211
1785,125601.15046616497
1786,130242.21375136409
1787,160091.1779020006
1788,56745.050919090805
1789,100218.3808053109
1790,79952.33101111627
1791,171263.54515483085
1792,162122.53750622028
1793,129585.4610071672
1794,156759.20148617405
1795,134064.38316161174
1796,126577.40727897437
1797,114918.89941366974
1798,118732.45238361343
1799,113344.00785947431
1800,123788.374006579
1801,125502.21607312435
1802,122470.11549116437
1803,146475.49343514603
1804,139316.29218963961
1805,131630.71601812108
1806,124553.68087824421
1807,134377.49792017956
1808,120799.54355080039
1809,122792.95820357396
1810,144079.54886120712
1811,88915.17146478251
1812,100361.87647581847
1813,124795.4120167512
1814,90489.9400048767
1815,52796.00562763167
1816,99488.77819536364
1817,107719.79781874079
1818,147542.81946019083
1819,125998.50376310521
1820,57704.64926939359
1821,107652.62959443145
1822,152103.5858457847
1823,47765.82747137191
1824,124641.00212693868
1825,142651.3179819159
1826,104636.78617817385
1827,99940.68447319248
1828,132856.80608833194
1829,112921.89468832468
1830,145804.21125067517
1831,150033.525514855
1832,78301.39219475504
1833,135917.61749272016
1834,119115.58585046476
1835,123536.24171571949
1836,124301.8944357199
1837,85541.66615802886
1838,129109.20887672123
1839,103284.0020355536
1840,140036.1856243213
1841,134689.88104245128
1842,90753.0683342605
1843,136930.7813315278
1844,135883.70712423563
1845,140263.8473535011
1846,155738.14455334563
